tweet_id,jpg_url,img_num,var,p1,p2,p3
717537687239008257,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,1,conf,0.779356,0.052511400000000014,0.0498105
717537687239008257,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,1,dog,True,True,True
717790033953034240,https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg,1,pred,car_mirror,minibus,cab
717790033953034240,https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg,1,conf,0.819106,0.107383,0.0348464
717790033953034240,https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg,1,dog,False,False,False
717841801130979328,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,1,pred,Brittany_spaniel,English_springer,bath_towel
717841801130979328,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,1,conf,0.922876,0.0701135,0.00256079
717841801130979328,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,1,dog,True,True,False
718234618122661888,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,1,pred,malamute,Siberian_husky,Eskimo_dog
718234618122661888,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,1,conf,0.370152,0.356398,0.271042
718234618122661888,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,1,dog,True,True,True
718246886998687744,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,1,pred,Chihuahua,carton,Siberian_husky
718246886998687744,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,1,conf,0.354488,0.159672,0.05749830000000001
718246886998687744,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,1,dog,True,False,True
718454725339934721,https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg,1,pred,hammer,hatchet,chime
718454725339934721,https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg,1,conf,0.16986500000000002,0.115744,0.0680916
718454725339934721,https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg,1,dog,False,False,False
718460005985447936,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,1,pred,badger,Boston_bull,kelpie
718460005985447936,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,1,conf,0.356946,0.252781,0.113433
718460005985447936,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,1,dog,False,True,True
718540630683709445,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,2,pred,Maltese_dog,West_Highland_white_terrier,cairn
718540630683709445,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,2,conf,0.632289,0.187055,0.044412900000000005
718540630683709445,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,2,dog,True,True,True
718613305783398402,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,1,pred,Labrador_retriever,German_short-haired_pointer,Chesapeake_Bay_retriever
718613305783398402,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,1,conf,0.58458,0.34065700000000004,0.0319751
718613305783398402,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,1,dog,True,True,True
718631497683582976,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,1,pred,Pomeranian,Pekinese,Persian_cat
718631497683582976,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,1,conf,0.993718,0.00361083,0.000524823
718631497683582976,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,1,dog,True,True,False
718939241951195136,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,1,pred,Pembroke,Cardigan,toilet_tissue
718939241951195136,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,1,conf,0.7663270000000001,0.222126,0.00675723
718939241951195136,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,1,dog,True,True,False
718971898235854848,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,1,pred,golden_retriever,Saint_Bernard,Labrador_retriever
718971898235854848,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,1,conf,0.14039400000000002,0.118769,0.0754917
718971898235854848,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,1,dog,True,True,True
719332531645071360,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,1,pred,Dandie_Dinmont,miniature_poodle,Norfolk_terrier
719332531645071360,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,1,conf,0.224415,0.204882,0.0906329
719332531645071360,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,1,dog,True,True,True
719339463458033665,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,1,pred,golden_retriever,borzoi,Leonberg
719339463458033665,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,1,conf,0.765778,0.0711481,0.0703705
719339463458033665,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,1,dog,True,True,True
719367763014393856,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,1,pred,swing,soft-coated_wheaten_terrier,Tibetan_terrier
719367763014393856,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,1,conf,0.171486,0.050971,0.0477594
719367763014393856,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,1,dog,False,True,True
719551379208073216,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,1,pred,malamute,Siberian_husky,Eskimo_dog
719551379208073216,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,1,conf,0.873233,0.07643539999999999,0.035745
719551379208073216,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,1,dog,True,True,True
719704490224398336,https://pbs.twimg.com/media/CfznaXuUsAAH-py.jpg,1,pred,home_theater,window_shade,bathtub
719704490224398336,https://pbs.twimg.com/media/CfznaXuUsAAH-py.jpg,1,conf,0.05903260000000001,0.038299,0.0355282
719704490224398336,https://pbs.twimg.com/media/CfznaXuUsAAH-py.jpg,1,dog,False,False,False
719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,2,pred,golden_retriever,cocker_spaniel,Labrador_retriever
719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,2,conf,0.605304,0.130948,0.0946916
719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,2,dog,True,True,True
720043174954147842,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,1,pred,Samoyed,Eskimo_dog,white_wolf
720043174954147842,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,1,conf,0.954517,0.0291296,0.00446203
720043174954147842,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,1,dog,True,True,False
720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,1,pred,Mexican_hairless,redbone,Italian_greyhound
720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,1,conf,0.451852,0.254884,0.0948181
720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,1,dog,True,True,True
720340705894408192,https://pbs.twimg.com/media/Cf8qDFbWwAEf8M3.jpg,1,pred,alp,lawn_mower,viaduct
720340705894408192,https://pbs.twimg.com/media/Cf8qDFbWwAEf8M3.jpg,1,conf,0.320126,0.0808077,0.065321
720340705894408192,https://pbs.twimg.com/media/Cf8qDFbWwAEf8M3.jpg,1,dog,False,False,False
720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,1,pred,Pembroke,Cardigan,Eskimo_dog
720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,1,conf,0.873977,0.0433385,0.0191971
720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,1,dog,True,True,True
720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,1,pred,Rottweiler,black-and-tan_coonhound,American_black_bear
720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,1,conf,0.990312,0.00249478,0.00173312
720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,1,dog,True,True,False
720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,1,pred,Newfoundland,groenendael,giant_schnauzer
720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,1,conf,0.48997,0.174497,0.07906669999999999
720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,1,dog,True,True,True
720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,1,pred,Chihuahua,dingo,kelpie
720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,1,conf,0.8964219999999999,0.027929400000000004,0.0179158
720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,1,dog,True,False,True
721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,1,pred,Samoyed,washbasin,tub
721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,1,conf,0.950053,0.00632139,0.00624335
721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,1,dog,True,False,False
721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,3,pred,Pomeranian,Chihuahua,Pekinese
721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,3,conf,0.99775,0.001248,0.000775002
721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,3,dog,True,True,True
722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,1,pred,Labrador_retriever,golden_retriever,chow
722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,1,conf,0.5309149999999999,0.28823000000000004,0.0448537
722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,1,dog,True,True,True
722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,1,pred,Great_Dane,Greater_Swiss_Mountain_dog,Weimaraner
722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,1,conf,0.246762,0.126131,0.0852969
722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,1,dog,True,True,True
723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,1,pred,tennis_ball,badger,Norwegian_elkhound
723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,1,conf,0.176495,0.0599052,0.0568505
723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,1,dog,False,False,True
723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,1,pred,golden_retriever,Labrador_retriever,hand_blower
723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,1,conf,0.83939,0.0657058,0.012941
723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,1,dog,True,True,False
723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,2,pred,teddy,chow,Irish_terrier
723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,2,conf,0.263256,0.0890102,0.06530570000000001
723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,2,dog,False,True,True
723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,1,pred,Samoyed,Pomeranian,chow
723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,1,conf,0.991772,0.00362638,0.00223183
723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,1,dog,True,True,True
724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,3,pred,Siamese_cat,pug,quilt
724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,3,conf,0.950526,0.0188769,0.007627600000000002
724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,3,dog,False,True,False
724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,pred,boxer,bull_mastiff,Great_Dane
724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,conf,0.8262719999999999,0.158595,0.0118586
724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,dog,True,True,True
724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,pred,Border_collie,collie,Shetland_sheepdog
724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,conf,0.581835,0.344588,0.0435842
724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,dog,True,True,True
724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,pred,golden_retriever,cocker_spaniel,feather_boa
724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,conf,0.240695,0.202444,0.159348
724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,dog,True,True,False
724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,pred,German_short-haired_pointer,bluetick,English_setter
724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,conf,0.835491,0.058788,0.0372083
724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,dog,True,True,True
724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,pred,golden_retriever,Great_Pyrenees,cocker_spaniel
724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,conf,0.67575,0.0951679,0.0760429
724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,dog,True,True,True
725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,pred,boxer,bull_mastiff,French_bulldog
725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,conf,0.599076,0.177318,0.141461
725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,dog,True,True,True
725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,pred,chow,Samoyed,kuvasz
725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,conf,0.33576100000000003,0.167173,0.145715
725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,dog,True,True,True
725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,pred,toy_poodle,miniature_poodle,Chesapeake_Bay_retriever
725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,conf,0.420463,0.13264,0.121523
725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,dog,True,True,True
726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,pred,standard_poodle,cocker_spaniel,bucket
726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,conf,0.261112,0.0947852,0.06994639999999999
726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,dog,True,True,False
726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,pred,miniature_pinscher,Border_terrier,Labrador_retriever
726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,conf,0.255327,0.181279,0.125185
726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,dog,True,True,True
726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,pred,soft-coated_wheaten_terrier,Irish_terrier,Chesapeake_Bay_retriever
726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,conf,0.5159189999999999,0.162655,0.125182
726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,dog,True,True,True
726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,pred,teddy,toy_poodle,Lakeland_terrier
726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,conf,0.821615,0.083749,0.033318
726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,dog,False,True,True
727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,pred,flat-coated_retriever,Great_Dane,Labrador_retriever
727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,conf,0.656463,0.0847658,0.0589085
727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,dog,True,True,True
727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,pred,bonnet,sock,Chihuahua
727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,conf,0.14644,0.083091,0.0705542
727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,dog,False,False,True
727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,pred,toy_poodle,miniature_poodle,Tibetan_terrier
727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,conf,0.827469,0.16076,0.00173075
727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,dog,True,True,True
727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,pred,Pomeranian,Chihuahua,chow
727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,conf,0.958834,0.0240992,0.00394105
727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,dog,True,True,True
727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,pred,Great_Pyrenees,kuvasz,Labrador_retriever
727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,conf,0.457164,0.39171,0.0945226
727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,dog,True,True,True
727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,pred,Border_collie,collie,Eskimo_dog
727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,conf,0.462408,0.214556,0.0356036
727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,dog,True,True,True
728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,pred,cocker_spaniel,golden_retriever,sandbar
728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,conf,0.384559,0.091661,0.0817989
728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,dog,True,True,False
728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,pred,handkerchief,Pomeranian,Shih-Tzu
728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,conf,0.30296100000000004,0.248664,0.111015
728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,dog,False,True,True
728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,pred,Newfoundland,groenendael,German_shepherd
728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,conf,0.255971,0.175583,0.164135
728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,dog,True,True,True
728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,pred,collie,Great_Pyrenees,keeshond
728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,conf,0.266414,0.138546,0.109014
728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,dog,True,True,True
728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,pred,Siamese_cat,Saint_Bernard,king_penguin
728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,conf,0.478278,0.0942456,0.0821567
728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,dog,False,True,False
728653952833728512,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,2,pred,window_shade,studio_couch,rotisserie
728653952833728512,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,2,conf,0.594333,0.053515,0.0412478
728653952833728512,https://pbs.twimg.com/media/Chyy5lQWUAEzxSL.jpg,2,dog,False,False,False
728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,pred,Saint_Bernard,collie,borzoi
728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,conf,0.48205,0.20274,0.0379758
728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,dog,True,True,True
728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,pred,Pembroke,Cardigan,Chihuahua
728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,conf,0.939134,0.0543356,0.00559029
728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,dog,True,True,True
728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,pred,Maltese_dog,toy_poodle,miniature_poodle
728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,conf,0.95207,0.0272706,0.00487436
728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,dog,True,True,True
729113531270991872,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,2,pred,stone_wall,prison,bannister
729113531270991872,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,2,conf,0.6061880000000001,0.064831,0.0480482
729113531270991872,https://pbs.twimg.com/media/Ch5U4FzXEAAShhF.jpg,2,dog,False,False,False
729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,pred,German_shepherd,Doberman,basenji
729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,conf,0.829307,0.0225,0.0211901
729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,dog,True,True,True
729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,pred,kelpie,Arabian_camel,coyote
729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,conf,0.218408,0.114368,0.0964093
729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,dog,True,False,False
729838605770891264,https://pbs.twimg.com/ext_tw_video_thumb/729838572744912896/pu/img/RIl-XYmRxW-YLFSV.jpg,1,pred,stone_wall,patio,prison
729838605770891264,https://pbs.twimg.com/ext_tw_video_thumb/729838572744912896/pu/img/RIl-XYmRxW-YLFSV.jpg,1,conf,0.7582180000000001,0.07420539999999999,0.013826
729838605770891264,https://pbs.twimg.com/ext_tw_video_thumb/729838572744912896/pu/img/RIl-XYmRxW-YLFSV.jpg,1,dog,False,False,False
729854734790754305,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,1,pred,doormat,china_cabinet,passenger_car
729854734790754305,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,1,conf,0.359586,0.0539014,0.0526647
729854734790754305,https://pbs.twimg.com/media/CiD3AfkXEAA3S_r.jpg,1,dog,False,False,False
730196704625098752,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,1,pred,hand_blower,chain_mail,toilet_seat
730196704625098752,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,1,conf,0.296145,0.262271,0.149497
730196704625098752,https://pbs.twimg.com/media/CiIuBwCUgAAAGbz.jpg,1,dog,False,False,False
730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,pred,pug,Norwegian_elkhound,German_shepherd
730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,conf,0.341663,0.171222,0.124687
730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,dog,True,True,True
730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,pred,Eskimo_dog,Siberian_husky,Staffordshire_bullterrier
730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,conf,0.682082,0.289288,0.00877069
730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,dog,True,True,True
730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,pred,American_Staffordshire_terrier,Labrador_retriever,Weimaraner
730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,conf,0.810158,0.058204999999999986,0.027929500000000003
730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,dog,True,True,True
730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,pred,polecat,mink,Newfoundland
730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,conf,0.185382,0.105282,0.0862411
730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,dog,False,False,True
731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,pred,lakeside,breakwater,king_penguin
731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,conf,0.501767,0.0513506,0.0494438
731156023742988288,https://pbs.twimg.com/media/CiWWhVNUYAAab_r.jpg,1,dog,False,False,False
731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,pred,Pembroke,Cardigan,Chihuahua
731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,conf,0.967103,0.0211264,0.00223107
731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,dog,True,True,True
732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,pred,English_setter,Border_collie,cocker_spaniel
732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,conf,0.677408,0.052724,0.0485719
732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,dog,True,True,True
732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,pred,tennis_ball,basset,golden_retriever
732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,conf,0.998673,0.000547053,0.00035998
732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,dog,False,True,True
732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,pred,Staffordshire_bullterrier,American_Staffordshire_terrier,miniature_pinscher
732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,conf,0.843359,0.0282903,0.0167929
732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,dog,True,True,True
732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,pred,Pomeranian,Samoyed,chow
732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,conf,0.961902,0.0242893,0.00577178
